area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,77.68
Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3950,4.0,,450.0
Plot  Area,Ready To Move,Anjana Nagar,5 Bedroom,,1035,5.0,1.0,170.0
Super built-up  Area,Ready To Move,Kannamangala,2 BHK,VBownre,957,2.0,2.0,54.5
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,44.4
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,909,2.0,1.0,40.9
Built-up  Area,Ready To Move,Hegganahalli,1 Bedroom,,1200,1.0,0.0,48.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1025,2.0,2.0,45.5
Built-up  Area,Ready To Move,Chikkabidarakallu,4 Bedroom,Gontyol,3309,4.0,3.0,325.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5.0,1.0,408.0
Super built-up  Area,Ready To Move,KAMAKIYA,3 BHK,,1650,3.0,2.0,135.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Ocrda M,1799,3.0,3.0,90.0
Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1827,3.0,3.0,100.0
Built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,550,1.0,1.0,27.0
Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,,1375,3.0,2.0,59.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2.0,1.0,58.0
Built-up  Area,18-Jun,Whitefield,4 BHK,,2830,4.0,3.0,161.0
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1152,2.0,2.0,61.0
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,190.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Prncy R,1015,2.0,2.0,37.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,44.17
Super built-up  Area,18-Dec,JP Nagar,3 BHK,Pehtsa ,3860,3.0,2.0,402.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Apows M,1050,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1200,2.0,2.0,55.0
Super built-up  Area,19-Mar,Marathahalli,1 BHK,Unezes ,700,1.0,1.0,38.0
Plot  Area,Ready To Move,Malur Hosur Road,6 Bedroom,,2800,4.0,3.0,100.0
Built-up  Area,18-Mar,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.0
Super built-up  Area,Ready To Move,GM Palaya,3 BHK,Chnts A,1820,2.0,3.0,86.0
Plot  Area,Ready To Move,Vijayanagar,2 Bedroom,,1380,2.0,0.0,225.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1703,3.0,,101.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,AFe 3Ph,1575,4.0,3.0,100.0
Super built-up  Area,20-Dec,Electronics City Phase 1,2 BHK,DSsicky,1032,2.0,1.0,31.99
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372,2.0,1.0,68.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,120.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,3.0,2.0,115.0
Plot  Area,Ready To Move,Mallathahalli,2 Bedroom,,1200,2.0,0.0,79.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3.0,3.0,109.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1350,2.0,2.0,102.0
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,GoncyRe,1760,3.0,,140.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1610 - 1880,,,98.485
Super built-up  Area,19-Mar,Bellandur,3 BHK,NiCodCa,1138,3.0,2.0,128.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,MGBay T,1610,2.0,2.0,55.0
Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Saire S,1150,2.0,3.0,48.0
Built-up  Area,Ready To Move,KR Puram,6 Bedroom,,4300,6.0,2.0,175.0
Super built-up  Area,Ready To Move,Marsur,2 BHK,Asara S,497,1.0,1.0,17.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1185,2.0,2.0,47.0
Plot  Area,Ready To Move,Old Madras Road,4 Bedroom,Feowsdi,1450,3.0,3.0,132.0
Super built-up  Area,17-Apr,Banashankari Stage V,3 BHK,Naiewre,1630,3.0,2.0,51.35
Super built-up  Area,Ready To Move,Bellandur,4 BHK,,1540,4.0,3.0,45.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,4.0,1.0,275.0
Super built-up  Area,18-May,Hosa Road,2 BHK,Pamesy ,1133,2.0,1.0,52.0
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,877,1.0,1.0,59.0
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,91.45
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
Super built-up  Area,18-Apr,Electronic City,3 BHK,Sie 2is,1105,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1400,2.0,2.0,68.0
Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2400,4.0,0.0,97.0
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMoryma,1199,2.0,2.0,65.0
Plot  Area,Ready To Move,Gunjur,4 Bedroom,,2000,3.0,0.0,95.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1200,2.0,3.0,45.0
Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000,2.0,0.0,70.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,89.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Mahla T,1141,2.0,1.0,60.0
Plot  Area,Ready To Move,Thyagaraja Nagar,5 Bedroom,,570,5.0,0.0,80.0
Built-up  Area,Ready To Move,Virudhu Nagar,2 BHK,AmthaIn,1130,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175,2.0,1.0,47.0
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1599,3.0,2.0,99.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,,1190,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.0
Plot  Area,18-Aug,Whitefield,4 Bedroom,,1230,4.0,2.0,80.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322,2.0,2.0,75.0
Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3.0,2.0,80.0
Plot  Area,Ready To Move,Jeevan bima nagar,5 Bedroom,,1210,4.0,2.0,160.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1400,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,TNrdet ,1450,2.0,1.0,57.0
Built-up  Area,Ready To Move,Silk Board,3 BHK,,1300,3.0,1.0,58.0
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1559,3.0,1.0,81.55
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,95.84
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,83.0
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140,2.0,2.0,50.66
Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1265,2.0,2.0,53.12
Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1210,2.0,1.0,58.0
Built-up  Area,Ready To Move,Hanumagiri,2 BHK,Nastadr,1100,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1754,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1.0,1.0,41.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,FoGemna,1374,2.0,2.0,70.0
Plot  Area,Ready To Move,Kengeri,1 Bedroom,,1150,1.0,0.0,52.0
Super built-up  Area,Ready To Move,5th Block Hbr Layout,2 BHK,,1312,2.0,3.0,69.0
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1080,2.0,2.0,44.8
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,27.25
Super built-up  Area,Ready To Move,Devi Nagar,3 BHK,Krtonwe,2000,3.0,2.0,105.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3.0,2.0,128.0
Super built-up  Area,Ready To Move,Hennur Bande,3 BHK,,2500,2.0,1.0,60.0
Built-up  Area,Ready To Move,Vittal Nagar,2 BHK,Riave E,1000,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Nagawara Junction,1 BHK,,500,1.0,2.0,51.0
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275,2.0,2.0,39.8
Super built-up  Area,20-Dec,Whitefield,2 BHK,Goted U,1338,2.0,1.0,103.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Ieuseut,1600,4.0,2.0,300.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1175,2.0,1.0,41.0
Built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1710,3.0,2.0,210.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Krala D,1410,3.0,2.0,92.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1140,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Prersis,1987,4.0,2.0,165.0
Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,,1750,3.0,2.0,58.0
Super built-up  Area,18-Apr,Kumara Park,3 BHK,,2000,3.0,3.0,207.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1284,2.0,2.0,53.36
Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2.0,2.0,85.05
Super built-up  Area,18-May,Choodasandra,2 BHK,Emhtsl ,1197,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1500,2.0,3.0,78.0
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,Inntsa ,2420,3.0,2.0,185.0
Plot  Area,Ready To Move,Marathahalli,6 Bedroom,,1200,5.0,2.0,108.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Isncasa,1861,3.0,3.0,92.0
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1016,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2.0,2.0,28.0
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1295,2.0,1.0,65.0
Built-up  Area,Ready To Move,Srinagar,4 Bedroom,,2000,3.0,1.0,166.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2.0,2.0,104.0
Plot  Area,Ready To Move,T.C PALYA,2 Bedroom,,1200,2.0,0.0,65.0
Super built-up  Area,19-Sep,Hennur Road,3 BHK,Orens G,1561,3.0,2.0,95.0
Built-up  Area,Ready To Move,Singasandra,1 Bedroom,,600,1.0,0.0,45.0
Plot  Area,17-Nov,Varthur,4 Bedroom,,4500,5.0,2.0,300.0
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Maerar ,1850,3.0,3.0,150.0
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,75.0
Super built-up  Area,21-Feb,Kanakpura Road,3 BHK,,2265,3.0,2.0,136.0
Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,2.0,1.0,123.0
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SJityaz,1550,2.0,2.0,98.0
Built-up  Area,Ready To Move,Panathur,2 BHK,,1000,2.0,1.0,68.0
Built-up  Area,Ready To Move,JP Nagar,4 Bedroom,,3000,4.0,2.0,140.0
Plot  Area,18-Sep,Whitefield,2 Bedroom,,1200,2.0,1.0,46.13
Plot  Area,18-Dec,Channasandra,2 Bedroom,,3040,2.0,1.0,48.0
Plot  Area,Ready To Move,8th block Koramangala,4 Bedroom,,1650,3.0,1.0,300.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1205,2.0,1.0,39.0
Built-up  Area,Ready To Move,Whitefield,1 BHK,SatraNa,810,1.0,0.0,21.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703,3.0,2.0,125.0
Super built-up  Area,18-Aug,Banashankari,3 BHK,,1650,3.0,2.0,90.75
Built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,SSaveik,1100,2.0,1.0,38.49
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910,4.0,3.0,150.0
Built-up  Area,Ready To Move,Nagasandra,5 Bedroom,,4050,5.0,2.0,140.0
Super built-up  Area,18-Dec,Hosa Road,3 BHK,Sosisic,142.84Sq. Meter,3.0,1.0,110.0
Plot  Area,Ready To Move,Tindlu,3 Bedroom,Hentye ,1500,3.0,1.0,87.0
Super built-up  Area,18-Aug,Ananth Nagar,2 BHK,,1000,2.0,3.0,25.0
Plot  Area,Ready To Move,Anandapura,4 Bedroom,,1749,4.0,0.0,90.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,46.0
Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9.0,3.0,450.0
Built-up  Area,Ready To Move,Basavanagara,1 BHK,,1000Sq. Meter,2.0,1.0,93.0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,NCdgerj,1450,2.0,2.0,135.0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2.0,3.0,66.0
Super built-up  Area,19-Jan,Malleshwaram,4 BHK,,6500,4.0,3.0,1400.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,4.0,3.0,210.0
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1117,2.0,2.0,56.0
Plot  Area,Ready To Move,Domlur Layout,4 Bedroom,,2400,4.0,2.0,595.0
Plot  Area,Ready To Move,Laggere,2 Bedroom,,1200,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1278,2.0,1.0,53.76
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,,998,2.0,2.0,65.0
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,Srayatr,1210,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Classic Paradise Layout,2 BHK,,1210,2.0,2.0,53.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,,1125,2.0,1.0,44.75
Built-up  Area,17-Mar,Kannamangala,2 BHK,VBownre,957,2.0,0.0,52.5
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,65.0
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,Viowsen,1280,2.0,2.0,68.48
Super built-up  Area,Ready To Move,Attur Layout,6 BHK,,3000,8.0,,90.0
Super built-up  Area,18-Jun,JP Nagar,3 BHK,,1275,3.0,2.0,41.2
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,DNionfl,2725 - 3250,5.0,0.0,191.0
Super built-up  Area,Ready To Move,Kodbisanhalli,2 BHK,Seityen,1012,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,67.32
Super built-up  Area,20-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,59.74
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1160,2.0,2.0,64.08
Built-up  Area,Ready To Move,Haralur Road,4 Bedroom,IDlleri,2750,4.0,0.0,220.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1620,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,1409,2.0,3.0,62.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,945,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1351,2.0,2.0,78.0
Super built-up  Area,18-May,Thanisandra,3 BHK,SLityee,1370,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,130.0
Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8.0,,450.0
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,115.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,2.0,38.65
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1400,2.0,2.0,105.0
Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1250,2.0,2.0,66.25
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1240,2.0,1.0,84.0
Super built-up  Area,18-Jul,Hebbal,4 BHK,Cehosy ,4235,4.0,2.0,365.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Cadel C,1210,2.0,3.0,69.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100,3.0,2.0,130.0
Super built-up  Area,19-Jul,Yemlur,2 BHK,,1355,2.0,1.0,95.0
Super built-up  Area,19-Dec,Jalahalli,2 BHK,DSata S,1083,2.0,1.0,32.49
Super built-up  Area,Ready To Move,Nagondanahalli,2 BHK,PrestSe,1178,2.0,3.0,47.0
Built-up  Area,Ready To Move,Vishwapriya Nagar,4 Bedroom,,2800,4.0,1.0,200.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Asorai ,1554,3.0,2.0,55.0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,Putus L,1600,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Nagavara,3 BHK,,2319,3.0,2.0,180.0
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275,2.0,2.0,43.85
Super built-up  Area,18-May,1st Phase JP Nagar,2 BHK,Inntsth,1077,2.0,2.0,93.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,57.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1470,2.0,1.0,44.1
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1599,3.0,2.0,80.0
Built-up  Area,Ready To Move,Old Airport Road,4 BHK,,3200,4.0,,280.0
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.12
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,Krshi G,1257,2.0,2.0,93.0
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1280,2.0,1.0,60.0
Built-up  Area,20-Dec,Whitefield,3 BHK,,1820,3.0,2.0,113.0
Super built-up  Area,18-Apr,OLd Gurappanapalya,3 BHK,,1250,3.0,2.0,39.0
Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,16.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1120,2.0,1.0,51.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,2.0,0.0,57.0
Super built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1200,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,i1odsne,1020,2.0,1.0,40.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,44.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,119.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Haestt ,3252,4.0,1.0,230.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,DStus S,1050,2.0,2.0,33.1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,51.91
Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,36.0
Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1170,2.0,2.0,59.0
Plot  Area,Ready To Move,7th Phase JP Nagar,3 Bedroom,,1500,3.0,1.0,170.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJarkte,1105,2.0,1.0,75.0
Super built-up  Area,18-Jul,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,,1565,2.0,2.0,69.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,StodsWa,4500,4.0,,330.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665,3.0,2.0,74.9
Super built-up  Area,19-Oct,Soppahalli,1 BHK,,620,1.0,1.0,25.0
Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1525,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1460,2.0,2.0,38.5
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1790,3.0,,100.0
Super built-up  Area,Ready To Move,Akshayanagara East,3 BHK,,1519,3.0,2.0,67.23
Plot  Area,Ready To Move,BEL Layout,2 Bedroom,,1375,2.0,1.0,105.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1093,2.0,1.0,37.0
Carpet  Area,Ready To Move,Lingarajapuram,2 BHK,Glnetch,1203,2.0,1.0,59.86
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Vaodspe,877,2.0,1.0,29.0
Super built-up  Area,Ready To Move,Chennammana Kere,4 BHK,,1800,4.0,1.0,145.0
Super built-up  Area,19-Jan,Mailasandra,2 BHK,Hanar I,999,2.0,1.0,43.66
Built-up  Area,Ready To Move,Koramangala,2 BHK,KHage G,1370,2.0,2.0,125.0
Super built-up  Area,18-Dec,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,48.75
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,938,2.0,0.0,35.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1435,3.0,2.0,45.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Kut 3or,910,2.0,1.0,45.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,27.0
Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,2106,3.0,3.0,148.0
Built-up  Area,Ready To Move,Magadi Road,2 BHK,Jaaveha,600,1.0,1.0,22.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020,2.0,2.0,48.45
Built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,KHatsFl,1209,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1261,2.0,1.0,80.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1120,2.0,1.0,50.0
Built-up  Area,Ready To Move,NRI Layout,2 Bedroom,,650,2.0,0.0,59.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ascid P,944,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Hedosme,1350,2.0,2.0,45.0
Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563,3.0,2.0,91.84
Built-up  Area,Ready To Move,Bellandur,3 BHK,,1735,3.0,3.0,105.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,29.25
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Banashankari stage 2,2 BHK,,1030,2.0,1.0,77.25
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,910,2.0,3.0,36.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,1830,4.0,2.0,135.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1355,2.0,1.0,61.0
Super built-up  Area,20-Aug,Whitefield,2 BHK,Bhath N,850 - 1060,2.0,0.0,38.19
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,39.0
Built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,972,2.0,2.0,43.0
Super built-up  Area,18-Jun,1st Block Jayanagar,3 BHK,,1630,3.0,2.0,194.0
Super built-up  Area,Ready To Move,Naidu Layout,3 BHK,,1350,3.0,2.0,81.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1725,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,60.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,750,2.0,1.0,37.49
Super built-up  Area,19-Jan,Rajaji Nagar,4 BHK,,6500,5.0,2.0,1400.0
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNavenc,919,2.0,0.0,28.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Grntsd ,1550,2.0,3.0,59.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1800,3.0,1.0,80.0
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1251,2.0,1.0,53.0
Super built-up  Area,18-Jul,Electronic City,2 BHK,GMown E,1025,2.0,1.0,54.1
Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Satle C,1100,2.0,1.0,70.0
Built-up  Area,Ready To Move,Jai Bheema Nagar,3 BHK,Sancyra,1470,2.0,2.0,70.0
Built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1550,3.0,3.0,75.0
Built-up  Area,Ready To Move,Richards Town,3 BHK,Arata A,1550,3.0,2.0,160.0
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,2300,3.0,1.0,250.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470 - 2790,5.0,0.0,188.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,41.16
Built-up  Area,Ready To Move,Kumaraswami Layout,4 BHK,,2450,3.0,2.0,110.0
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2297,5.0,2.0,269.0
