area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,2.0,82.5
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1280,2.0,2.0,75.0
Super built-up  Area,19-Jan,Bannerghatta Road,3 BHK,Hiatei ,1486,3.0,1.0,83.22
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,95.0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1388,3.0,3.0,69.99
Super built-up  Area,Ready To Move,Ejipura,3 BHK,Emsic C,2070,3.0,3.0,135.0
Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,970,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1656,3.0,2.0,75.0
Plot  Area,Ready To Move,Virat Nagar,2 Bedroom,,2080,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Thiced ,1740,3.0,3.0,60.0
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,Mamesi ,1100,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1155,2.0,1.0,46.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1200,4.0,0.0,220.0
Super built-up  Area,19-Dec,Yelahanka,5 BHK,LedorSa,3050,5.0,1.0,213.0
Built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,72.0
Super built-up  Area,Ready To Move,TC Palaya,2 BHK,BSersTo,1126,2.0,1.0,39.4
Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1400,2.0,1.0,100.0
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1350,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,37.0
Built-up  Area,Ready To Move,AECS Layout,3 BHK,Concyvi,2000,3.0,1.0,90.0
Built-up  Area,17-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,2.0,107.0
Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Epwnee ,1360,2.0,3.0,110.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1340,3.0,1.0,66.0
Built-up  Area,Ready To Move,ITI Layout,3 BHK,BMityre,1602,2.0,1.0,75.0
Built-up  Area,Ready To Move,Kaggadasapura,4 BHK,,2150,4.0,2.0,90.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,1.0,49.39
Carpet  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1600,3.0,3.0,90.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSreerk,1470,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1363,2.0,1.0,79.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vestas ,1855,3.0,3.0,96.0
Super built-up  Area,22-Jan,Vajarahalli,3 BHK,,1432,3.0,2.0,79.0
Super built-up  Area,Ready To Move,Ardendale,2 BHK,AWharde,1224,2.0,2.0,67.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1154,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1182,2.0,2.0,82.5
Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1717,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,,1125,2.0,1.0,44.75
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Arzzo P,1417,2.0,3.0,75.0
Plot  Area,Ready To Move,B Channasandra,5 Bedroom,,1650,5.0,1.0,450.0
Carpet  Area,Ready To Move,Weavers Colony,1 BHK,,15,1.0,0.0,30.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,54.99
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SuBayin,1200,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Banagirinagar,3 BHK,,1630,2.0,2.0,130.0
Built-up  Area,Ready To Move,3rd Block Banashankari,4 Bedroom,,1700,2.0,1.0,550.0
Super built-up  Area,Ready To Move,Basavanagara,3 BHK,,2400,2.0,0.0,80.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1750,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Brooke Bond First Cross,3 BHK,Soosea ,1721,3.0,2.0,93.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,510.0
Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3675,4.0,3.0,176.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1200,1.0,1.0,200.0
Super built-up  Area,19-Dec,Horamavu Agara,3 BHK,Prhar G,1623,3.0,1.0,89.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2.0,1.0,52.97
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PrncyRe,800,2.0,2.0,30.0
Carpet  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,1875,3.0,1.0,180.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1355,2.0,1.0,67.0
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,105.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,BModsen,1241,2.0,1.0,82.0
Carpet  Area,Ready To Move,Nagarbhavi,3 BHK,,1200,4.0,2.0,205.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Aiitya ,1020,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,DencyRe,1125,2.0,1.0,41.5
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,,775,1.0,0.0,39.0
Super built-up  Area,Ready To Move,1Hanuman Nagar,19 BHK,,2000,16.0,,490.0
Built-up  Area,Ready To Move,Kaveri Nagar,5 Bedroom,,1008,4.0,2.0,180.0
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,VSletes,1184,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,950,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Rachenahalli,1 BHK,,680,1.0,1.0,46.0
Super built-up  Area,18-Aug,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soubya ,1459,2.0,1.0,95.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,MDncyhi,1041,2.0,2.0,40.6
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,2.0,2.0,88.0
Plot  Area,Ready To Move,Kamakya Layout,2 Bedroom,,1200,2.0,2.0,150.0
Plot  Area,Ready To Move,Canara Bank Layout,4 Bedroom,,1200,4.0,2.0,170.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,1000,2.0,2.0,58.0
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1500,3.0,2.0,97.0
Built-up  Area,18-Jun,Whitefield,2 BHK,,1216,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4190,4.0,3.0,380.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Mahalakshmi Layout,2 BHK,,1105,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1400,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1145,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,,550,1.0,1.0,20.0
Built-up  Area,Ready To Move,Mullur,3 BHK,Arora A,2099,3.0,,95.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Inasy E,1550,2.0,2.0,65.0
Built-up  Area,Ready To Move,Hongasandra,7 Bedroom,,600,7.0,3.0,89.0
Plot  Area,Ready To Move,Banashankari,5 Bedroom,,500,5.0,2.0,92.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Cetattu,2497,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,58.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3.0,2.0,200.0
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,,1120,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1700,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1012,2.0,1.0,66.5
Built-up  Area,Ready To Move,Versova Layout,3 Bedroom,,2020,3.0,3.0,270.0
Plot  Area,Ready To Move,tc.palya,2 Bedroom,,880,2.0,1.0,48.0
Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2.0,,85.0
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1220,2.0,2.0,52.0
Plot  Area,Ready To Move,Vijayanagar,4 Bedroom,,1500,4.0,1.0,360.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1113,2.0,1.0,62.0
Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1440,2.0,0.0,95.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,,1850,3.0,1.0,180.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1025,2.0,1.0,35.88
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,37.0
Super built-up  Area,Ready To Move,"Kirloskar layout, Basaveshwarnagar",2 BHK,,1200,2.0,1.0,49.5
Super built-up  Area,Ready To Move,1st Block HRBR Layout,2 BHK,,1250,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1410,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1150,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1100,2.0,2.0,60.0
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,2260,3.0,1.0,80.0
Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,,1160,2.0,1.0,52.0
Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,3.0,2.0,110.0
Built-up  Area,Ready To Move,Outer Ring Road East,3 BHK,,1738,3.0,0.0,110.0
Plot  Area,Ready To Move,Banashankari 2nd Stage,6 Bedroom,,600,3.0,3.0,95.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1205,2.0,1.0,40.0
Plot  Area,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,1.0,0.0,170.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maantr ,1314,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1167,2.0,2.0,37.5
Super built-up  Area,Ready To Move,Hormavu,3 BHK,ARureig,1385,2.0,1.0,69.25
Super built-up  Area,18-May,Whitefield,2 BHK,SMuilan,1109,2.0,1.0,41.49
Super built-up  Area,19-Feb,Bannerghatta Road,2 BHK,Hiatei ,1179,2.0,1.0,66.02
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,PualeSk,1929,4.0,1.0,101.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1355,2.0,3.0,58.27
Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4.0,2.0,525.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1985,4.0,2.0,189.0
Super built-up  Area,Ready To Move,Narayanappa Layout,5 BHK,,950,5.0,,90.0
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1185,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,Goeenes,1335,2.0,3.0,110.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Axdam V,1000,2.0,1.0,70.65
Built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,,1750,3.0,3.0,170.0
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,110.0
Plot  Area,Ready To Move,Rayasandra,7 Bedroom,,700,6.0,,85.0
Plot  Area,18-May,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,225.0
Plot  Area,Ready To Move,Kodichikkanahalli,4 Bedroom,,3250,4.0,1.0,180.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1000,2.0,1.0,50.0
Built-up  Area,Ready To Move,NRI Layout,3 BHK,Mancy R,1789,3.0,3.0,75.0
Plot  Area,Ready To Move,Domlur Layout,4 Bedroom,,2400,4.0,2.0,595.0
Super built-up  Area,Ready To Move,Avalahalli,1 BHK,ZeodsWo,833,1.0,1.0,49.0
Built-up  Area,Ready To Move,Rajaji Nagar,1 BHK,,660,1.0,0.0,75.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1300,2.0,2.0,100.0
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,620,1.0,1.0,86.8
Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Pelle P,1500,3.0,2.0,88.0
Super built-up  Area,Ready To Move,ITI Layout,3 BHK,BMityre,1602,2.0,0.0,75.0
Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1320,2.0,3.0,90.0
Built-up  Area,Ready To Move,Judicial Layout,5 BHK,,1100,4.0,3.0,199.0
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,957,2.0,1.0,47.0
Super built-up  Area,19-Mar,Yelahanka,2 BHK,Masser ,1175,2.0,1.0,67.77
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2065,3.0,2.0,130.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,3700,4.0,1.0,225.0
Built-up  Area,Ready To Move,Munnekollal,3 BHK,DaniaNe,1560,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,1.0,51.15
Built-up  Area,Ready To Move,Yelahanka,2 BHK,,600,2.0,2.0,27.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maens G,2050,4.0,,270.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1223,2.0,2.0,42.81
Built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1800,4.0,3.0,115.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1172,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1628,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1080,2.0,1.0,37.8
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,1034,2.0,3.0,40.0
Built-up  Area,Ready To Move,Electronic City Phase II,4 Bedroom,Shrds O,3500 - 3600,,,167.5
Super built-up  Area,18-May,Whitefield,2 BHK,Prtates,1216,2.0,1.0,79.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1610,3.0,1.0,115.0
Super built-up  Area,18-Jul,Balagere,2 BHK,Soresea,1205.47,2.0,1.0,81.0
Built-up  Area,Ready To Move,Begur,3 Bedroom,Duity C,3500,4.0,2.0,185.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1600,2.0,1.0,63.98
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,,1196,2.0,2.0,56.81
Super built-up  Area,Ready To Move,Basavangudi,4 BHK,,2600,4.0,3.0,260.0
Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Pricae ,3025,3.0,0.0,500.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,CoapeSo,910,2.0,2.0,42.0
Built-up  Area,Ready To Move,2nd Block Jayanagar,2 BHK,,1000,2.0,1.0,97.0
Super built-up  Area,18-Jun,Hosa Road,2 BHK,Sosisic,1369.1,2.0,1.0,98.0
Super built-up  Area,18-Apr,Doddaballapur,1 BHK,,654,1.0,1.0,49.0
Super built-up  Area,Ready To Move,Anandapura,2 BHK,LoLeoen,1200,2.0,1.0,50.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Clntsrt,1250,2.0,2.0,40.0
Built-up  Area,Ready To Move,Hanumagiri,2 BHK,Nastadr,1100,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1754,3.0,2.0,132.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,85.0
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,3206,5.0,,270.0
Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1950,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,NaonySy,1295,2.0,2.0,70.0
Plot  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,,1200,4.0,2.0,300.0
Plot  Area,18-Jul,mvj engineering college,3 Bedroom,,1200,3.0,1.0,56.53
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1141,2.0,2.0,38.55
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,111.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,3 BHK,,2770,4.0,3.0,315.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1047,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,1000,2.0,3.0,25.0
Plot  Area,Ready To Move,Sultan Palaya,2 Bedroom,,550,1.0,1.0,62.0
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2062,3.0,,150.0
Plot  Area,Ready To Move,Horamavu Banaswadi,5 Bedroom,,1600,5.0,3.0,140.0
Built-up  Area,Ready To Move,Jayamahal,2 BHK,,1175,2.0,1.0,70.0
Built-up  Area,19-Mar,4th T block Jayanagar,4 BHK,,3900,4.0,,333.0
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Coomee ,1418,3.0,2.0,52.47
Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,30.22
Plot  Area,Ready To Move,Kirloskar Layout,4 Bedroom,,2400,4.0,2.0,89.0
Built-up  Area,Ready To Move,BHEL Layout,6 Bedroom,,2400,4.0,1.0,170.0
Plot  Area,Ready To Move,HBR Layout,4 Bedroom,,675,3.0,1.0,59.0
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340,5.0,1.0,129.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,PritaDo,1267,2.0,1.0,90.33
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1525,3.0,2.0,65.0
Built-up  Area,Ready To Move,Singasandra,4 BHK,,3126,4.0,,120.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,40.54
Super built-up  Area,21-Feb,Bannerghatta Road,1 BHK,Hiatei ,595,1.0,1.0,33.32
Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279,2.0,3.0,100.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,ToSky F,2800,3.0,1.0,330.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Wiass G,1835,2.0,3.0,155.0
Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,2500,4.0,,65.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1089,2.0,1.0,43.55
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1062,2.0,1.0,42.47
Plot  Area,Ready To Move,Konanakunte,4 Bedroom,,1200,2.0,1.0,130.0
Plot  Area,Ready To Move,SBM Colony,3 Bedroom,,1350,2.0,2.0,280.0
Super built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1692,3.0,3.0,108.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1155,2.0,2.0,40.43
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1146,2.0,1.0,38.0
Super built-up  Area,18-May,Jalahalli,3 BHK,Shard T,1400,3.0,0.0,77.0
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,BrontLa,2160,4.0,2.0,172.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,56.9
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1393,3.0,2.0,54.0
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3.0,1.0,61.9
Super built-up  Area,Ready To Move,Prakruthi Nagar,2 BHK,MSvelek,1240,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1200,2.0,1.0,52.0
Built-up  Area,Ready To Move,Nelamangala,4 Bedroom,V2gesre,2600,3.0,1.0,95.0
Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5.0,2.0,185.0
Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1328,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1003,2.0,1.0,43.0
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,33.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1095,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Amblipura,2 BHK,IDldsin,1175,2.0,2.0,83.0
Super built-up  Area,18-May,Balagere,1 BHK,Soresea,645,1.0,1.0,39.0
Super built-up  Area,Ready To Move,Roopena Agrahara,1 BHK,,910,1.0,1.0,42.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,VHistal,1142,2.0,0.0,35.0
Super built-up  Area,22-May,Jakkur,3 BHK,,1819.18,3.0,2.0,168.0
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1240,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2500,5.0,2.0,181.0
Built-up  Area,17-Mar,Kannamangala,2 BHK,VBownre,957,2.0,0.0,52.5
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PuineSu,1550,3.0,3.0,100.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSndsod,1660,2.0,2.0,116.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,980,2.0,1.0,38.19
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400,1.0,1.0,14.0
Super built-up  Area,Ready To Move,Karuna Nagar,4 BHK,AjityIn,2900,3.0,,135.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DScon S,1625,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Nagavara,3 BHK,Vancyat,2400,3.0,2.0,252.0
Built-up  Area,Ready To Move,HRBR Layout,3 BHK,Fleepi ,1335,2.0,1.0,87.0
Super built-up  Area,18-Jun,Electronic City Phase II,2 BHK,Coomee ,1244,2.0,1.0,55.0
Carpet  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2050,3.0,2.0,135.0
Plot  Area,Ready To Move,Kudlu Gate,9 Bedroom,,1150,9.0,,140.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,1830,4.0,2.0,135.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coush W,1069,2.0,2.0,45.0
Super built-up  Area,19-Jul,Sarjapur  Road,2 BHK,Frhtsr ,1190,2.0,1.0,50.0
Super built-up  Area,17-Sep,Sonnenahalli,1 BHK,Skacak ,605,1.0,1.0,40.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,SMshi M,1380,2.0,2.0,95.0
Built-up  Area,Ready To Move,Bommasandra,2 BHK,Vaodspe,877,2.0,2.0,30.0
Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Saacela,1190,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,23.0
Super built-up  Area,19-Mar,Bellandur,3 BHK,NiCodCa,1138,3.0,2.0,128.0
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1250,2.0,1.0,55.55
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,,1200,2.0,2.0,47.0
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1111,2.0,1.0,49.43
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2.0,1.0,40.8
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3.0,2.0,77.99
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,66.0
Built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,Hoens T,1367,2.0,2.0,62.0
Built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,DSestil,1440,2.0,0.0,70.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Prtates,1655,3.0,1.0,108.0
Super built-up  Area,16-Sep,Raja Rajeshwari Nagar,3 BHK,,1280,3.0,2.0,57.6
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,FiriaVi,1808,4.0,2.0,80.27
Built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1260,2.0,2.0,54.0
Plot  Area,Ready To Move,Basavanagara,3 Bedroom,,1200,2.0,1.0,300.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1040,2.0,1.0,75.0
Built-up  Area,Ready To Move,3rd Phase JP Nagar,3 BHK,Shestth,1550,2.0,2.0,79.0
Built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,850,2.0,2.0,55.0
Super built-up  Area,18-Jun,Ananth Nagar,1 BHK,,500,1.0,1.0,14.0
Super built-up  Area,18-May,Banashankari,4 BHK,,2500,4.0,3.0,95.0
Built-up  Area,Ready To Move,Ambalipura,4 BHK,Toeadp ,3300,4.0,2.0,329.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLityee,1039,2.0,2.0,39.5
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1350,2.0,1.0,56.0
Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1040,2.0,2.0,50.0
