area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,827,2.0,1.0,45.0
Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,3198,4.0,3.0,200.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1711,3.0,2.0,125.0
Built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,ARomee ,980,2.0,1.0,40.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,UKanema,787,2.0,1.0,31.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252,3.0,3.0,55.0
Super built-up  Area,18-Jul,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Ahriaup,539,1.0,1.0,45.0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,71.03
Super built-up  Area,19-Aug,Dommasandra,2 BHK,,805,2.0,1.0,22.14
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,58.0
Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,36.54
Super built-up  Area,Ready To Move,D Souza Layout,3 BHK,Niateki,4634,4.0,3.0,1015.0
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,850,2.0,1.0,32.5
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190,2.0,2.0,30.35
Built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,Dhnts A,1415,2.0,3.0,110.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1500,2.0,2.0,120.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,Vatlede,1400,2.0,2.0,57.5
Built-up  Area,Ready To Move,Hormavu,2 BHK,,1206,2.0,,40.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PSmalsh,1125,2.0,2.0,65.0
Built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1220,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,114.0
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Whosone,1100,2.0,1.0,44.0
Plot  Area,Ready To Move,RMV 2nd Stage,3 Bedroom,,4470,3.0,,700.0
Super built-up  Area,18-Dec,Thanisandra,3 BHK,Bhe 2ko,1411,3.0,1.0,93.25
Plot  Area,Ready To Move,6th Phase JP Nagar,8 Bedroom,,1650,6.0,2.0,135.0
Super built-up  Area,18-Jun,Panathur,2 BHK,,1007,2.0,1.0,64.0
Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,,1600,5.0,2.0,140.0
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,650,1.0,2.0,33.0
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,3206,5.0,,270.0
Built-up  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2.0,0.0,58.0
Super built-up  Area,19-Dec,Koramangala,2 BHK,Prood P,1249,2.0,1.0,165.0
Built-up  Area,Ready To Move,Kannamangala,2 BHK,VBownre,957,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268,3.0,2.0,163.0
Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,1200,4.0,0.0,95.0
Plot  Area,Ready To Move,Tavarekere,4 Bedroom,,2700,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1200,2.0,1.0,76.0
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1950,3.0,2.0,115.0
Built-up  Area,Ready To Move, south,4 BHK,,3420,3.0,2.0,410.0
Super built-up  Area,19-Aug,Yelahanka,2 BHK,SMllay ,1180 - 1630,2.0,0.0,50.58
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1020,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1018,2.0,1.0,50.8
Plot  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,800,1.0,1.0,100.0
Plot  Area,Ready To Move,Bidrahalli,1 Bedroom,,600,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Wheelers Road,2 BHK,,925,2.0,1.0,68.0
Super built-up  Area,Ready To Move,LB Shastri Nagar,3 BHK,MCrds S,1400,2.0,2.0,80.0
Built-up  Area,18-Jun,Sarjapur  Road,4 Bedroom,Marthur,3913,5.0,0.0,176.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1160,2.0,2.0,64.08
Super built-up  Area,18-Feb,Whitefield,3 BHK,BrlisCo,3850,5.0,,316.0
Built-up  Area,Ready To Move,Pai Layout,2 BHK,Saage V,1000,2.0,2.0,34.0
Built-up  Area,Ready To Move,Chikkanahalli,2 BHK,,1052,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Saalpas,1150,2.0,2.0,45.0
Plot  Area,Ready To Move,5th Stage BEML Layout,4 Bedroom,,1200,5.0,,325.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Hiate F,1725,3.0,,110.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,AvensGa,1125,2.0,2.0,65.0
Built-up  Area,Ready To Move,Devarachikkanahalli,1 BHK,,615,1.0,1.0,24.0
Super built-up  Area,Ready To Move, Sector 1 HSR Layout,1 BHK,,6000,1.0,1.0,276.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,1.0,48.7
Super built-up  Area,18-Dec,Hennur Road,3 BHK,Shxorm ,1590,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1100,2.0,2.0,50.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,Vaens G,1255,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Judicial Layout,2 BHK,,1165,2.0,1.0,49.61
Plot  Area,Ready To Move,Hosa Road,3 Bedroom,,675,3.0,2.0,72.5
Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2400,3.0,2.0,185.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1747,3.0,1.0,110.0
Built-up  Area,Ready To Move,Ambalipura,4 BHK,Toeadp ,3300,4.0,2.0,329.0
Plot  Area,Ready To Move,Bikasipura,6 Bedroom,,2400,4.0,2.0,280.0
Plot  Area,Ready To Move,Kyalasanahalli,4 Bedroom,UpowsMe,1200,4.0,3.0,110.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,850,2.0,1.0,25.0
Super built-up  Area,Ready To Move,Byatarayanapura,1 BHK,,1300,1.0,0.0,200.0
Super built-up  Area,Ready To Move,Jp nagar 8th Phase .,10 BHK,,12000,12.0,,525.0
Super built-up  Area,Ready To Move,JP Nagar,1 BHK,Shika A,745,1.0,0.0,34.27
Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1128,2.0,2.0,48.4
Plot  Area,Ready To Move,Baba Nagar,3 Bedroom,,1200,3.0,3.0,96.25
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,3522,3.0,2.0,380.0
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1756,3.0,2.0,307.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1876,3.0,3.0,160.0
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1150,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3270,4.0,3.0,205.0
Super built-up  Area,19-Dec,Varthur Road,1 BHK,Aseenh ,540 - 565,1.0,0.0,13.26
Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1859,3.0,1.0,108.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990,5.0,1.0,210.0
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,Caiseur,1560,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,960,2.0,3.0,58.0
Plot  Area,Ready To Move,Bendiganahalli,5 Bedroom,Brersld,2400,5.0,1.0,150.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,3.0,99.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460,3.0,3.0,71.0
Super built-up  Area,Ready To Move,Siddapura,3 BHK,,1800,3.0,3.0,65.0
Super built-up  Area,18-Feb,Rayasandra,3 BHK,,1639,3.0,1.0,83.0
Built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1107,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,GoratAr,1570,3.0,2.0,110.0
Built-up  Area,Ready To Move,Old Madras Road,4 Bedroom,Saive L,3900,4.0,2.0,175.0
Super built-up  Area,Ready To Move, Thanisandra,1 RK,Bhmesy ,445,1.0,0.0,28.0
Super built-up  Area,Ready To Move,P Krishnappa Layout,3 BHK,Apitea ,1340,3.0,3.0,77.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1305,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Nagadevanahalli,3 BHK,,1250,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1900,3.0,3.0,123.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1143,2.0,2.0,45.0
Plot  Area,Ready To Move,Kothanur,4 Bedroom,,2700,4.0,2.0,175.0
Super built-up  Area,Ready To Move,Bethel Nagar,1 BHK,,560,1.0,0.0,19.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Panorse,1100,3.0,1.0,60.0
Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,CoinoCu,1960,3.0,2.0,165.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,3.0,89.06
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2100,3.0,2.0,200.0
Plot  Area,Ready To Move,Kenchenahalli,3 Bedroom,,480,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3.0,3.0,88.0
Built-up  Area,Ready To Move,Friends Colony,2 BHK,SiidsGa,1035,2.0,2.0,44.0
Plot  Area,Ready To Move,Sector 6 HSR Layout,3 Bedroom,,3800,3.0,0.0,580.0
Built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1150,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,Arhid O,800,2.0,1.0,25.0
Plot  Area,Ready To Move,Whitefield,3 Bedroom,,1808,4.0,0.0,80.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Hahtsya,1420,3.0,3.0,68.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,SLtalry,1225,2.0,1.0,35.52
Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,750,4.0,0.0,88.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1430,3.0,2.0,59.0
Super built-up  Area,19-Apr,Mysore Road,2 BHK,Brama P,1070,2.0,1.0,49.65
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,45.0
Plot  Area,Ready To Move,Rajarajeshwarinagar,4 Bedroom,,1200,5.0,,325.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3951,4.0,3.0,230.0
Super built-up  Area,19-Jan,Rajaji Nagar,7 BHK,,12000,6.0,3.0,2200.0
Plot  Area,Ready To Move,Srinagar,3 Bedroom,,1080,3.0,2.0,149.0
Plot  Area,18-Apr,6th block Koramangala,5 Bedroom,,1200,5.0,2.0,300.0
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1065,2.0,1.0,30.75
Super built-up  Area,18-Sep,Bannerghatta Road,3 BHK,DSnjh S,1655,2.0,2.0,62.89
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1050,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,1975,3.0,3.0,123.0
Built-up  Area,Ready To Move,Hoodi,2 BHK,,1240,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,900,2.0,0.0,30.0
Plot  Area,Ready To Move,Vishwapriya Nagar,6 Bedroom,,2100,6.0,2.0,71.0
Built-up  Area,Ready To Move,Byatarayanapura,3 BHK,Foconna,1325,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1200,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,42.67
Built-up  Area,Ready To Move,7th Block Jayanagar,5 Bedroom,,3000,3.0,1.0,528.0
Built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,25.0
Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1132,2.0,0.0,67.9
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1300,3.0,2.0,60.0
Built-up  Area,Ready To Move,Hoodi,3 BHK,,1350,3.0,2.0,70.0
Built-up  Area,Ready To Move,Hulimavu,2 BHK,Chtali ,1000,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Kudlu,3 BHK,MJinala,1293,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Hoskote,2 BHK,VRowsa ,1095,2.0,2.0,33.6
Super built-up  Area,19-Dec,Bhoganhalli,2 BHK,Rosha I,1205,2.0,2.0,64.47
Super built-up  Area,17-Mar,Varthur,2 BHK,Uptusol,1385,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Channasandra Layout,2 BHK,Aconyit,1115,2.0,1.0,50.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565,3.0,2.0,78.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5.0,1.0,408.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1694,3.0,1.0,125.0
Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,86.03
Built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,,570,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3.0,3.0,109.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.26
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,710,1.0,1.0,27.0
Super built-up  Area,17-May,Ramamurthy Nagar,2 BHK,Vedhias,1125,2.0,1.0,47.0
Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2.0,1.0,63.0
Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3.0,2.0,105.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,MaeamSu,1147,2.0,1.0,75.0
Super built-up  Area,Ready To Move,1 Giri Nagar,11 BHK,Bancyri,5000,9.0,3.0,360.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,77.0
Super built-up  Area,Ready To Move,Bharathi Nagar,3 BHK,ReudePr,1664,3.0,2.0,69.89
Super built-up  Area,18-Dec,Whitefield,1 BHK,Prtates,905,1.0,1.0,62.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,RookaJh,1602,2.0,,104.0
Built-up  Area,Ready To Move,Indira Nagar,1 Bedroom,,500,1.0,0.0,70.0
Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,,3200,4.0,2.0,140.0
Super built-up  Area,20-Dec,Electronic City,4 BHK,KonteiT,2435,4.0,3.0,119.0
Super built-up  Area,Ready To Move,Bandepalya,2 BHK,Jaity H,1125,2.0,1.0,48.0
Plot  Area,Ready To Move,Naganathapura,8 Bedroom,,1200,7.0,3.0,100.0
Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,53.99
Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1225,2.0,1.0,46.55
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Bamita ,1870,3.0,3.0,180.0
Super built-up  Area,Ready To Move,Balaji Gardens Layout,1 BHK,,825,2.0,1.0,40.0
Plot  Area,18-Nov,Varthur Road,4 Bedroom,,2760,4.0,2.0,155.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1728,3.0,2.0,125.0
Plot  Area,Ready To Move,Milk Colony,4 Bedroom,,1200,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1250,2.0,2.0,85.0
Built-up  Area,Ready To Move,Nagaraja Garden,3 BHK,,1430,3.0,1.0,78.65
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,890,2.0,2.0,45.0
Super built-up  Area,19-Dec,Thanisandra,3 BHK,Bhe 2ko,1546,3.0,1.0,95.0
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,,708,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1420,2.0,2.0,60.0
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,55.0
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1050,2.0,3.0,48.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,PrrvaPl,1560,2.0,2.0,62.4
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,57.0
Plot  Area,Ready To Move,Ulsoor,9 Bedroom,,2300,8.0,1.0,210.0
Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,1200,2.0,0.0,120.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Foity S,1350,3.0,1.0,55.5
Built-up  Area,Ready To Move,Sampangi Rama Nagar,2 BHK,,1030,2.0,2.0,80.0
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350,2.0,2.0,47.25
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Soestrn,1020,2.0,1.0,52.0
Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600,4.0,2.0,300.0
Built-up  Area,Ready To Move,Benson Town,2 BHK,Gohts H,1567,3.0,0.0,140.0
Built-up  Area,Ready To Move,Vasantha Vallabha Nagar,3 Bedroom,,1500,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1612,3.0,1.0,98.38
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,31.9
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2145,3.0,3.0,180.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,50.0
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1.0,1.0,180.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1278,2.0,1.0,53.76
Super built-up  Area,21-Oct,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
Super built-up  Area,19-Mar,Marathahalli,1 BHK,Unezes ,700,1.0,1.0,38.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1965,4.0,2.0,132.0
Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4.0,2.0,405.0
Built-up  Area,Ready To Move,Hoodi,3 BHK,Adion M,1350,2.0,3.0,48.0
Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,ThntsAp,1250,3.0,1.0,55.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,920,2.0,2.0,26.0
Plot  Area,Ready To Move,Murugeshpalya,6 Bedroom,,1407,4.0,1.0,150.0
Built-up  Area,18-Dec,"Whietfield, ",3 BHK,,1677,3.0,2.0,98.0
Super built-up  Area,18-May,Padmanabhanagar,3 BHK,,1350,3.0,1.0,71.55
Plot  Area,Ready To Move,Ramamurthy Nagar,7 Bedroom,,1500,9.0,2.0,250.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1173,2.0,2.0,45.75
Super built-up  Area,Ready To Move,Bommanahalli,4 BHK,Alarke ,2100,4.0,2.0,85.0
Super built-up  Area,Ready To Move,Hormavu,3 BHK,Undraro,1555,3.0,2.0,75.0
Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1500,8.0,2.0,150.0
Plot  Area,Ready To Move,Nagadevanahalli,4 Bedroom,,1350,4.0,2.0,145.0
Super built-up  Area,18-May,Battarahalli,2 BHK,,1090,2.0,2.0,38.37
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,NaonySy,1640,3.0,1.0,86.8
Super built-up  Area,Ready To Move,Hebbal,3 BHK,,2080,3.0,3.0,175.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1035,2.0,1.0,45.0
Super built-up  Area,Ready To Move,GM Palaya,2 BHK,Samesan,1000,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Rustam Bagh Layout,3 BHK,Jants V,1900,3.0,3.0,160.0
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1694,2.0,2.0,150.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1430 - 1630,,,70.99
Built-up  Area,Ready To Move,Sultan Palaya,3 BHK,,1765,3.0,3.0,80.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Solia D,1750,3.0,2.0,105.0
Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1200,4.0,0.0,90.0
Plot  Area,Ready To Move,Rajaji Nagar,4 Bedroom,,315,4.0,2.0,90.0
Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Adeatlm,5400,3.0,2.0,700.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338,9.0,1.0,1000.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1250,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Nanjappa Layout Vidyaranyapura,5 BHK,,1200,4.0,2.0,115.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,,1200,2.0,2.0,40.0
Super built-up  Area,20-Jun,Kasavanhalli,2 BHK,Esareap,1147,2.0,1.0,60.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1655,3.0,2.0,131.0
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,1 BHK,,581.91,2.0,1.0,25.0
Built-up  Area,Ready To Move,Chandapura,3 BHK,Vailsaf,1208.51,3.0,2.0,42.0
Plot  Area,Ready To Move,Banashankari Stage VI,8 Bedroom,,1200,7.0,1.0,175.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PuamaPa,1270,2.0,2.0,100.0
Super built-up  Area,18-Sep,Hosa Road,3 BHK,Mahesr ,1726,3.0,2.0,81.99
Super built-up  Area,Ready To Move,Richards Town,3 BHK,PriumMi,1800,3.0,0.0,230.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910,4.0,3.0,150.0
Super built-up  Area,18-Feb,Thanisandra,2 BHK,Bhmesy ,1296,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Tala Cauvery Layout,3 BHK,Skarkev,1720,2.0,2.0,126.0
Plot  Area,18-Mar,Hormavu,3 Bedroom,Prageta,1800,3.0,1.0,204.0
Built-up  Area,Ready To Move,Kannamangala,3 BHK,Marnaer,1550,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Singasandra,2 BHK,EAvarum,1179,2.0,2.0,56.0
Super built-up  Area,17-Apr,Banashankari Stage V,3 BHK,Naiewre,1630,3.0,2.0,51.35
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,975,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1250,2.0,1.0,55.55
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1197,2.0,2.0,50.0
Plot  Area,Ready To Move,Electronics City Phase 1,6 Bedroom,,1314,5.0,1.0,120.0
Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,Alivae ,1686,3.0,3.0,77.0
Super built-up  Area,Ready To Move,Addischetan Layout,3 BHK,Malyxer,1495,3.0,2.0,55.0
Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,6.0,2.0,375.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325,2.0,2.0,58.0
Super built-up  Area,19-Jan,Bannerghatta Road,3 BHK,Hiatei ,1486,3.0,1.0,83.22
Plot  Area,Ready To Move,Yeshwanthpur,2 Bedroom,Pantym ,1200,2.0,0.0,63.0
Plot  Area,Ready To Move,Mahalakshmi Puram,6 Bedroom,,2400,6.0,2.0,408.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,3.0,2.0,225.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Nillsre,1626,3.0,3.0,85.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1025,2.0,1.0,54.5
Super built-up  Area,Ready To Move,Howthinarayanappa Garden,2 BHK,Vidil D,1022,2.0,2.0,52.0
Super built-up  Area,18-Aug,Seegehalli,2 BHK,,1134,2.0,2.0,45.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3.0,2.0,122.0
Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,30.22
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1100,2.0,1.0,44.55
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Rauil T,1270,2.0,1.0,96.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Plot  Area,Ready To Move,Budigere,4 Bedroom,,1200,3.0,0.0,135.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,1026,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1370,2.0,2.0,61.5
Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,,1660.4,4.0,2.0,211.0
Built-up  Area,Ready To Move,Herohalli,3 Bedroom,,1200,2.0,0.0,70.0
Plot  Area,Ready To Move,Nagawara Junction,3 Bedroom,,1200,3.0,2.0,200.0
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,47.0
Super built-up  Area,19-Apr,Sarjapur  Road,3 BHK,Brareio,1592,3.0,1.0,91.0
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,900,2.0,0.0,48.0
Plot  Area,Ready To Move,Bidrahalli,3 Bedroom,,1800,2.0,0.0,72.0
Super built-up  Area,18-Sep,Whitefield,3 BHK,Umods W,1640,4.0,2.0,91.0
